item,label,legend,scale,style,convertion
cash av. network,notional (monetary units),cash av. network,linear,,False
cash tot. network,notional (monetary units),cash tot. network,linear,,False
cash,notional (monetary units),cash,linear,,False
cash over total assets,notional (monetary units),cash over total assets,linear,,False
securities usable av. network,notional (monetary units),securities usable av. network,linear,,False
securities usable tot. network,notional (monetary units),securities usable tot. network,linear,,False
securities usable,notional (monetary units),securities usable,linear,,False
securities usable over total assets,notional (monetary units),securities usable over total assets,linear,,False
securities encumbered av. network,notional (monetary units),securities encumbered av. network,linear,,False
securities encumbered tot. network,notional (monetary units),securities encumbered tot. network,linear,,False
securities encumbered,notional (monetary units),securities encumbered,linear,,False
securities encumbered over total assets,notional (monetary units),securities encumbered over total assets,linear,,False
loans av. network,notional (monetary units),loans av. network,linear,,False
loans tot. network,notional (monetary units),loans tot. network,linear,,False
loans,notional (monetary units),loans,linear,,False
loans over total assets,notional (monetary units),loans over total assets,linear,,False
reverse repo balance av. network,notional (monetary units),reverse repo balance av. network,linear,,False
reverse repo balance tot. network,notional (monetary units),reverse repo balance tot. network,linear,,False
reverse repo balance,notional (monetary units),reverse repo balance,linear,,False
reverse repo balance over total assets,notional (monetary units),reverse repo balance over total assets,linear,,False
own funds av. network,notional (monetary units),own funds av. network,linear,,False
own funds tot. network,notional (monetary units),own funds tot. network,linear,,False
own funds,notional (monetary units),own funds,linear,,False
own funds over total assets,notional (monetary units),own funds over total assets,linear,,False
deposits av. network,notional (monetary units),deposits av. network,linear,,False
deposits tot. network,notional (monetary units),deposits tot. network,linear,,False
deposits,notional (monetary units),deposits,linear,,False
deposits over total assets,notional (monetary units),deposits over total assets,linear,,False
repo balance av. network,notional (monetary units),repo balance av. network,linear,,False
repo balance tot. network,notional (monetary units),repo balance tot. network,linear,,False
repo balance,notional (monetary units),repo balance,linear,,False
repo balance over total assets,notional (monetary units),repo balance over total assets,linear,,False
central bank funding av. network,notional (monetary units),central bank funding av. network,linear,,False
central bank funding tot. network,notional (monetary units),central bank funding tot. network,linear,,False
central bank funding,notional (monetary units),central bank funding,linear,,False
central bank funding over total assets,notional (monetary units),central bank funding over total assets,linear,,False
securities collateral av. network,notional (monetary units),securities collateral av. network,linear,,False
securities collateral tot. network,notional (monetary units),securities collateral tot. network,linear,,False
securities collateral,notional (monetary units),securities collateral,linear,,False
securities collateral over total assets,notional (monetary units),securities collateral over total assets,linear,,False
securities reused av. network,notional (monetary units),securities reused av. network,linear,,False
securities reused tot. network,notional (monetary units),securities reused tot. network,linear,,False
securities reused,notional (monetary units),securities reused,linear,,False
securities reused over total assets,notional (monetary units),securities reused over total assets,linear,,False
initial deposits av. network,notional (monetary units),initial deposits av. network,linear,,False
initial deposits tot. network,notional (monetary units),initial deposits tot. network,linear,,False
initial deposits,notional (monetary units),initial deposits,linear,,False
initial deposits over total assets,notional (monetary units),initial deposits over total assets,linear,,False
total assets av. network,notional (monetary units),total assets av. network,linear,,False
total assets tot. network,notional (monetary units),total assets tot. network,linear,,False
total assets,notional (monetary units),total assets,linear,,False
total assets over total assets,notional (monetary units),total assets over total assets,linear,,False
excess liquidity av. network,notional (monetary units),excess liquidity av. network,linear,,False
